id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
329553642,29/9/24,10:30:00,51.214356,2.945869,27225,0,False,,,"Heel lage waterstand (ong 0,5m lager). 2 fuiken niet meer volledig onder water maar inzwemgaten wel onder. derde fuik gevonden. bijvangst vis 15cm en 3 garnalenn",,,crayfish indet,I_8400_2,n2qzyzhm,3,,
329553794,1/10/24,,51.214463,2.945729,27225,0,False,,,Middelhoge waterstand. bijvangst visje 15cm,Nee,,crayfish indet,I_8400_2,n2qzyzhm,3,gegevens aangevuld obv registratieformulier en waarneming,ja
348834064,3/5/25,,51.025798,3.047354,252643,0,False,NA,Geen kreeften gevangen.,"Spanjaardbeek: 2 fuiken net stroomopwaarts de stuw onder de brug, 1 fuik aan de monding van de Grijsperrebeek.",NA,,crayfish indet,,NA,3,1 losse nulwaarneming,
365455404,27/7/25,17:32:00,51.270327,3.718672,28358,1,True,NA,Was beschadigd. Slechts Ôö£┬«Ôö£┬«n arm met schaar.,Gevonden op mijn terras! Wellicht meegebracht door mijn kat?,NA,Nvt,procambarus clarkii,NVt,NA,3,"is losse waarneming, niet Craywatch - wegdoen?",
365067093,25/7/25,12:00:00,51.116749,3.29165,31492,0,False,NA,,,NA,I_8730_10,crayfish indet,I_8730_10,ndaxotdi,3,"Aantal fout ingegeven, via mail bevestigd",ja
365097446,26/7/25,11:00:00,51.116566,3.291371,31492,0,False,NA,,,NA,I_8730_10,crayfish indet,I_8730_10,ndaxotdi,3,,
365788522,27/7/25,12:00:00,51.116613,3.290999,31492,0,False,NA,,,NA,I_8730_10,crayfish indet,I_8730_10,ndaxotdi,3,,
365789407,28/7/25,16:00:00,51.116581,3.290762,31492,0,False,NA,,Park,NA,I_8730_10,crayfish indet,I_8730_10,ndaxotdi,3,,
365068062,25/7/25,11:30:00,51.109283,3.309417,31495,0,False,NA,/,"Heidegebied, vrij lage waterstanden,",NA,I_8730_6,crayfish indet,I_8730_6,ndaxotdi,3,,
365096993,26/7/25,10:30:00,51.10697,3.308149,31495,0,False,NA,,,NA,I_8730_6,crayfish indet,I_8730_6,ndaxotdi,3,,
365788875,27/7/25,11:40:00,51.108819,3.307732,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_6,crayfish indet,I_8730_6,ndaxotdi,3,,
365789565,28/7/25,16:00:00,51.109161,3.309717,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_6,crayfish indet,I_8730_6,ndaxotdi,3,,
365069724,25/7/25,11:40:00,51.108058,3.308056,31495,0,False,NA,/,"Heidegebied, grote plas",NA,I_8730_8,crayfish indet,I_8730_8,ndaxotdi,3,,
365096657,26/7/25,10:15:00,51.108594,3.307346,31495,0,False,NA,,,NA,I_8730_8,crayfish indet,I_8730_8,ndaxotdi,3,,
365789070,27/7/25,11:40:00,51.108284,3.309056,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_8,crayfish indet,I_8730_8,ndaxotdi,3,,
365789726,28/7/25,16:00:00,51.107942,3.309646,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_8,crayfish indet,I_8730_8,ndaxotdi,3,,
365070273,25/7/25,11:40:00,51.109817,3.307964,31495,0,False,NA,,Zo goed als uitgedroogde poel. 5cm water,NA,I_8730_7,crayfish indet,I_8730_7,ndaxotdi,3,,
365789216,27/7/25,11:40:00,51.108219,3.309796,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_7,crayfish indet,I_8730_7,ndaxotdi,3,,
365789830,28/7/25,16:00:00,51.109143,3.309975,31495,0,False,NA,,"Heidegebied, vrij lage waterstanden,",NA,I_8730_7,crayfish indet,I_8730_7,ndaxotdi,3,,
370738959,26/7/25,,51.109997,3.307907,31495,0,False,NA,,,NA,I_8730_7,crayfish indet,I_8730_7,ndaxotdi,3,"Waarneming onbrak, via mail bevestigd",ja
331819859,20/10/24,14:38:00,51.266945,3.297791,31607,1,True,Stilstaand water,,ter hoogte van de siphon (pompgemaal) aan de damse vaart,,,procambarus clarkii,V_8340_25,ndfhyzg1,3,"Locatiecode en vrijwillID ontbrak, gegevens aangevuld obv locatie en registratieformulier",
328259831,16/9/24,19:30:00,51.162691,3.948618,30173,1,False,Stromend water,klein rood kreeftje( geen foto... ontsnapte bij het uithalen),heldere beek (nog maar net schoongemaakt met kraan 1maand geleden,Nee,"I_9180_11: Bosbeek (51.16245, 3.94853)",procambarus clarkii,I_9180_11,ndlmngu0,3,,
328353113,17/9/24,19:30:00,51.162488,3.948714,30173,2,False,Stromend water,"een kreeftje eenpotig, ander kreeftje poten ontbrekend",heldere beek (nog maar net schoongemaakt met kraan 1maand geleden,,"I_9180_11: Bosbeek (51.16245, 3.94853)",procambarus clarkii,I_9180_11,ndlmngu0,3,Soort fout ingegeven,ja
328439674,18/9/24,19:30:00,51.162337,3.948074,30173,0,False,,,heldere beek (nog maar net schoongemaakt met kraan 1maand geleden,,"I_9180_11: Bosbeek (51.16245, 3.94853)",crayfish indet,I_9180_11,ndlmngu0,3,,
328541132,19/9/24,19:30:00,51.160657,3.948212,30173,1,True,Stromend water,,Betreft Stroomgracht die een maand geleden is schoongemaakt met de kraan,,"I_9180_11:Borsbeek(51.16245,3.94853)",procambarus clarkii,I_9180_11,ndlmngu0,3,,
370742120,17/9/24,,51.050683,4.045021,30779,0,False,,,,,,crayfish indet,V_9240_7,ndriztk0,3,"Waarneming ontbrak, via mail bevestigd",
370742274,18/9/24,,51.050699,4.04498,30779,0,False,,,,,,crayfish indet,V_9240_7,ndriztk0,3,"Waarneming ontbrak, via mail bevestigd",
329207964,19/9/24,11:00:00,51.050745,4.04617,28445,0,False,,,,Ja,v_9240_7,crayfish indet,V_9240_7,ndriztk0,3,Datum fout ingegeven,
329208131,20/9/24,11:00:00,51.050918,4.045921,30779,0,False,,,,Ja,v_9240_7,crayfish indet,V_9240_7,ndriztk0,3,,
368750388,10/7/25,20:00:00,50.778313,4.2122,31170,0,False,NA,,"1 val in Zuunbeek, 2 in de zandvang, ondiep (40-50 cm), weinig stromend, geen aquatische vegetatie in het water, vrij troebel",NA,I_1600_1,crayfish indet,I_1600_1,nmm2njmx,3,,
368750678,11/7/25,18:15:00,50.778308,4.212227,31170,0,False,NA,,,NA,I_1600_1,crayfish indet,I_1600_1,nmm2njmx,3,,
368751890,12/7/25,13:40:00,50.778296,4.212216,31170,0,False,NA,,,NA,I_1600_1,crayfish indet,I_1600_1,nmm2njmx,3,,
368752133,13/7/25,17:30:00,50.778296,4.212211,31170,0,False,NA,,,NA,I_1600_1,crayfish indet,I_1600_1,nmm2njmx,3,,
368753077,11/8/25,9:00:00,50.795597,4.195495,31167,0,False,NA,,"troebel, stenige oever (kunstmatige oeververdediging), er zitten grote karpers (ooit overgeplaatst van wachtbekkens Zuunbeek); bijvangst: 1 zonnebaars, 3 zwartbekgrondels",NA,I_1750_1,crayfish indet,I_1750_1,nmm2njmx,3,,
368753300,12/8/25,9:00:00,50.795562,4.195549,31167,0,False,NA,,"bijvangst: 1 zonnebaars, 7 zwartbekgrondels",NA,I_1750_1,crayfish indet,I_1750_1,nmm2njmx,3,,
368753709,13/8/25,11:00:00,50.795563,4.195619,31167,0,False,NA,,"bijvangst: 1 zonnebaars, 5 zwartbekgrondels",NA,I_1750_1,crayfish indet,I_1750_1,nmm2njmx,3,,
368753930,14/8/25,8:40:00,50.795545,4.195586,31167,0,False,NA,,bijvangst: 5 zwartbekgrondels,NA,I_1750_1,crayfish indet,I_1750_1,nmm2njmx,3,,
326820169,1/9/24,11:30:00,50.960638,4.212635,23248,0,False,,,,Ja,"I_1745_1: Stambeek (50.96099, 4.21246)",crayfish indet,I_1745_1,ndzmm2ex,3,,
370742490,2/9/24,,50.961073,4.212569,23248,0,False,,,,,,crayfish indet,I_1745_1,ndzmm2ex,3,"Waarneming ontbrak, via mail bevestigd",
370742593,3/9/24,,50.961016,4.212488,23248,0,False,,,,,,crayfish indet,I_1745_1,ndzmm2ex,3,"Waarneming ontbrak, via mail bevestigd",
370742755,4/9/24,,50.960989,4.212455,23248,0,False,,,,,,crayfish indet,I_1745_1,ndzmm2ex,3,"Waarneming ontbrak, via mail bevestigd",
370742922,5/9/24,,50.961006,4.212482,23248,0,False,,,,,,crayfish indet,I_1745_1,ndzmm2ex,3,"Waarneming ontbrak, via mail bevestigd",
327732258,10/9/24,11:10:00,51.054992,4.134808,24527,0,False,,,,Ja,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,V_9200_20,ngi0ytux,3,,
327732572,11/9/24,9:50:00,51.054965,4.134829,24527,0,False,,,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",Nee,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,V_9200_20,ngi0ytux,3,,
328283539,12/9/24,13:10:00,51.054975,4.134911,24527,0,False,,,,Ja,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,V_9200_20,ngi0ytux,3,,
328283734,13/9/24,17:50:00,51.055045,4.134851,24527,0,False,,,,Ja,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,V_9200_20,ngi0ytux,3,,
327732870,10/9/24,11:30:00,51.051795,4.122641,27402,0,False,,,"I_9200_13: Broek van Grembergen (51.05179, 4.12261)",Ja,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,I_9200_13,ngi0ytux,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
327732988,11/9/24,10:05:00,51.051781,4.122587,27402,0,False,,,"I_9200_13: Broek van Grembergen (51.05179, 4.12261)",Nee,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,I_9200_13,ngi0ytux,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328283669,12/9/24,13:40:00,51.051761,4.122602,27402,0,False,,,"I_9200_13: Broek van Grembergen (51.05179, 4.12261)",Ja,"V_9200_20: Vlassenbroek, Baasrode (51.05507, 4.13485)",crayfish indet,I_9200_13,ngi0ytux,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
328283844,13/9/24,18:20:00,51.051768,4.122555,27402,0,False,,,"I_9200_13: Broek van Grembergen (51.05179, 4.12261)",Nee,,crayfish indet,I_9200_13,ngi0ytux,3,"Locatiecode ontbrak, gegevens aangevuld obv locatie en registratieformulier",
328920725,18/9/24,13:40:00,51.027004,4.041986,27412,0,False,,,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",Nee,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",crayfish indet,V_9200_19,ngi0ytux,3,,
328920862,19/9/24,10:00:00,51.027024,4.041986,27412,0,False,Stromend water,,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",Ja,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",crayfish indet,V_9200_19,ngi0ytux,3,,
328920987,20/9/24,11:05:00,51.026853,4.042085,27412,0,False,Stromend water,,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",Nee,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",crayfish indet,V_9200_19,ngi0ytux,3,,
328921119,21/9/24,11:05:00,51.026934,4.042299,27412,0,False,Stromend water,,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",,"V_9200_19: Oude Schelde, Appels (51.02694, 4.04221)",crayfish indet,V_9200_19,ngi0ytux,3,Datum fout ingegeven,
328066991,14/9/24,19:30:00,51.092765,3.701709,599529,0,False,,,,,I_9032_1,crayfish indet,I_9032_1,ngm2y2mw,3,,
328133479,15/9/24,,51.092358,3.702376,71845,0,False,,,,Ja,I_9032_1,crayfish indet,I_9032_1,ngm2y2mw,3,,
328372781,16/9/24,19:15:00,51.092743,3.701749,599529,0,False,,,,Nee,I_9032_1,crayfish indet,I_9032_1,ngm2y2mw,3,"Waarneming twee maal ingegeven, dubbele verwijderd",
328465247,18/9/24,21:40:00,51.092736,3.701851,599529,0,False,,,,Nee,I_9032_1,crayfish indet,I_9032_1,ngm2y2mw,3,,
327924204,13/9/24,,51.078674,3.719366,247875,0,False,Stilstaand water,,Urbaban water.met kleinst kroos en foute waterlelies,Nee,I_9000_9,crayfish indet,I_9000_9,ngm2y2mw,3,,
328067089,14/9/24,19:15:00,51.078771,3.719333,247875,0,False,,,,Nee,I_9000_9,crayfish indet,I_9000_9,ngm2y2mw,3,,
328139424,15/9/24,,51.07832,3.720733,675310,0,False,,,,Ja,I_9000_9,crayfish indet,I_9000_9,ngm2y2mw,3,,
328372929,16/9/24,20:05:00,51.078814,3.719215,247875,0,False,,,,,I_9000_9,crayfish indet,I_9000_9,ngm2y2mw,3,,
328465175,17/9/24,22:00:00,51.078756,3.719278,247875,0,False,,,,Nee,I_9000_9,crayfish indet,I_9000_9,ngm2y2mw,3,Datum fout ingegeven,
328465430,18/9/24,21:25:00,51.103221,3.698455,30314,5,True,,,,,I_9000_9,faxonius limosus,I_9000_9,ngm2y2mw,3,,
327926711,13/9/24,20:26:00,51.103217,3.698469,30314,1,True,Stromend water,,"Waterloop met ijsvogel en ruige vegetatie liesgras, lisdodde etc.",Ja,I_9940_18,procambarus clarkii,I_9940_18,ngm2y2mw,3,,
328066802,14/9/24,20:08:00,51.10323,3.69838,30314,2,True,Stromend water,een kleintje en een grote,"waterloop, weinig stroming, veel ruige vegetatie",Nee,I_9940_18,procambarus clarkii,I_9940_18,ngm2y2mw,3,,
328129771,15/9/24,,51.103234,3.69824,30314,0,False,Stromend water,,,Nee,I_9940_18,crayfish indet,I_9940_18,ngm2y2mw,3,,
328373132,16/9/24,19:45:00,51.103212,3.698337,30314,1,True,,,,,I_9940_18,procambarus clarkii,I_9940_18,ngm2y2mw,3,,
328373458,16/9/24,19:45:00,51.103273,3.698477,30314,1,True,,,,,I_9940_18,faxonius limosus,I_9940_18,ngm2y2mw,3,,
328465295,17/9/24,21:00:00,51.103227,3.698324,30314,2,False,,,,Nee,I_9940_18,procambarus clarkii,I_9940_18,ngm2y2mw,3,Datum fout ingegeven,
327897467,12/9/24,9:00:00,50.990965,4.152258,24140,0,False,Stromend water,,"1 groene kikker, 1 blauwband, 5 stekelbaars",Nee,I_9280_1,crayfish indet,I_9280_1,ngnlmjhi,3,,
327897918,13/9/24,9:00:00,50.991251,4.151971,24140,0,False,Stromend water,,5 stekelbaars,Ja,I_9280_1,crayfish indet,I_9280_1,ngnlmjhi,3,,
327945426,14/9/24,9:00:00,50.991252,4.151957,24140,0,False,Stromend water,,1 gewone geelrand 3 stekelbaars,Ja,I_9280_1,crayfish indet,I_9280_1,ngnlmjhi,3,,
328557979,15/9/24,14:00:00,50.991339,4.151672,24140,0,False,Stromend water,,13 stekelbaars,Nee,I_9280_1,crayfish indet,I_9280_1,ngnlmjhi,3,,
328558134,19/9/24,9:00:00,50.9894,4.16423,24137,0,False,Stilstaand water,,2 blauwband 2 groene kikker 3 larven van groene kikker,Ja,I_9255_2,crayfish indet,I_9255_2,ngnlmjhi,3,,
328561398,20/9/24,7:40:00,50.989382,4.164218,24137,0,False,Stilstaand water,,2 groene kikker 8 groene kikker larven 2 blauwband 2 stekelbaars,Ja,I_9255_2,crayfish indet,I_9255_2,ngnlmjhi,3,,
328746181,21/9/24,9:00:00,50.989401,4.164242,24137,0,False,Stilstaand water,,"10 larven groene kikker, 4 groene kikker, 2 blauwband, 1 stekelbaarsd",Ja,I_9255_2,crayfish indet,I_9255_2,ngnlmjhi,3,,
329101754,22/9/24,8:30:00,50.989379,4.164198,24137,0,False,Stilstaand water,,1 blauwband 4 groene kikker 15 larven van groene kikker 1 stekelbaars,Nee,I_9255_2,crayfish indet,I_9255_2,ngnlmjhi,3,,
359637596,29/6/25,10:00:00,50.870462,4.982799,31075,0,False,NA,,,NA,I_3471_1,crayfish indet,I_3471_1,ngq0zmji,3,,
359944933,30/6/25,14:45:00,50.870476,4.982799,31075,0,False,NA,,,NA,I_3471_1,crayfish indet,I_3471_1,ngq0zmji,3,,
360099575,1/7/25,10:30:00,50.870382,4.982729,31075,0,False,NA,,,NA,I_3471_1,crayfish indet,I_3471_1,ngq0zmji,3,,
360339703,2/7/25,11:30:00,50.870483,4.982831,31075,0,False,NA,,,NA,,crayfish indet,I_3471_1,ngq0zmji,3,"locID en vrijwillID ontbraken, aangevuld",
359636820,29/6/25,9:45:00,50.895454,5.034407,31083,0,False,NA,,,NA,I_3470_1,crayfish indet,I_3470_1,ngq0zmji,3,,
359944635,30/6/25,14:30:00,50.895457,5.034396,31083,0,False,NA,,,NA,I_3470_1,crayfish indet,I_3470_1,ngq0zmji,3,,
360098622,1/7/25,10:15:00,50.895423,5.034461,31083,0,False,NA,,,NA,I_3470_1,crayfish indet,I_3470_1,ngq0zmji,3,,
360339475,2/7/25,11:00:00,50.895443,5.034359,31083,0,False,NA,,,NA,I_3470_1,crayfish indet,I_3470_1,ngq0zmji,3,,
360762779,4/7/25,11:00:00,50.887602,5.119913,622574,0,False,NA,,,NA,I_3450_3,crayfish indet,I_3450_3,ngq0zmji,3,,
361119640,5/7/25,19:45:00,50.887467,5.119699,622574,0,False,NA,,,NA,I_3450_3,crayfish indet,I_3450_3,ngq0zmji,3,,
361296208,6/7/25,19:45:00,50.887481,5.11972,622574,0,False,NA,,,NA,I_3450_3,crayfish indet,I_3450_3,ngq0zmji,3,,
361477151,7/7/25,20:00:00,50.887494,5.119742,622574,0,False,NA,,,NA,I_3450_3,crayfish indet,I_3450_3,ngq0zmji,3,,
331700374,22/10/24,11:38:00,51.066805,5.737513,29758,0,True,Stilstaand water,,,Nee,"V_3650_14: De Broeken (51.06819, 5.73554)",crayfish indet,V_3650_14,ngrkywmz,3,,
331786805,23/10/24,12:10:00,51.067339,5.736966,29758,0,False,Stilstaand water,,,Nee,"V_3650_14: De Broeken (51.06819, 5.73554)",crayfish indet,V_3650_14,ngrkywmz,3,,
331938549,24/10/24,12:10:00,51.067264,5.736837,29758,0,False,Stilstaand water,,,Nee,"V_3650_14: De Broeken (51.06819, 5.73554)",crayfish indet,V_3650_14,ngrkywmz,3,,
332279276,25/10/24,13:40:00,51.067285,5.73688,29758,0,False,Stilstaand water,,,Nee,"V_3650_14: De Broeken (51.06819, 5.73554)",crayfish indet,V_3650_14,ngrkywmz,3,,
331701328,22/10/24,11:55:00,51.078667,5.739112,94517,0,True,Stromend water,,"Beek, een stukje voor een beverdam. Dus voldoende water.",Nee,"V_3650_15: Zanderbeek (51.07659, 5.7354)",crayfish indet,V_3650_15,ngrkywmz,3,,
331787051,23/10/24,12:32:00,51.0784,5.738897,94517,0,False,Stromend water,,,Nee,"V_3650_15: Zanderbeek (51.07659, 5.7354)",crayfish indet,V_3650_15,ngrkywmz,3,,
331939327,24/10/24,12:40:00,51.07853,5.738897,94517,0,False,Stromend water,,,Nee,"V_3650_15: Zanderbeek (51.07659, 5.7354)",crayfish indet,V_3650_15,ngrkywmz,3,,
332280517,25/10/24,14:15:00,51.07836,5.738833,94517,0,True,Stromend water,,"Bijvangst weer posthoornslak, geen kreeften",Nee,"V_3650_15: Zanderbeek (51.07659, 5.7354)",crayfish indet,V_3650_15,ngrkywmz,3,,
365742321,29/7/25,,51.060926,5.770869,24356,0,False,NA,,"Kogbeek, even voor een doorgebroken beverdam",NA,"51.06225, 5.77293 (is niet helemaal correct, is nog een 50 meter voor de monding in de Maas)",crayfish indet,I_3650_16,ngrkywmz,3,"locID en vrijwillID ontbraken, aangevuld",ja (3 ontbrekende waarnemingen Jan Simons?)
365733749,23/7/25,11:09:00,51.044157,5.757447,28336,2,True,NA,,Door Jemp  Peeters naar hier verwezen: stilstaand water met veel algen- en plantengroei langs de kanten.,NA,"Klopt niet helemaal, Jemp wees me verder dan dit, maar = zelfde plas. : 51.05595, 5.76984",faxonius limosus,V_3650_17,ngrkywmz,3,"locID en vrijwillID ontbraken, aangevuld",
365736469,24/7/25,10:17:00,51.044351,5.757308,28336,2,True,NA,1 kleine en 1 met een kleine schaar,Door Jemp  Peeters naar hier verwezen: stilstaand water met veel algen- en plantengroei langs de kanten.,NA,"Klopt niet helemaal, Jemp wees me verder dan dit, maar = zelfde plas. : 51.05595, 5.76984",faxonius limosus,V_3650_17,ngrkywmz,3,"locID en vrijwillID ontbraken, aangevuld",
365738217,25/7/25,10:38:00,51.044351,5.757394,28336,1,True,NA,,Door Jemp  Peeters naar hier verwezen: stilstaand water met veel algen- en plantengroei langs de kanten.,NA,"Klopt niet helemaal, Jemp wees me verder dan dit, maar = zelfde plas. : 51.05595, 5.76984",faxonius limosus,V_3650_17,ngrkywmz,3,"locID en vrijwillID ontbraken, aangevuld",
365739999,26/7/25,11:03:00,51.044405,5.75748,28336,2,True,NA,,Door Jemp  Peeters naar hier verwezen: stilstaand water met veel algen- en plantengroei langs de kanten.,NA,"Klopt niet helemaal, Jemp wees me verder dan dit, maar = zelfde plas. : 51.05595, 5.76984",faxonius limosus,V_3650_17,ngrkywmz,3,"locID en vrijwillID ontbraken, aangevuld",
370743473,26/7/25,,51.063221,5.77491,24356,0,,NA,,,NA,,crayfish indet,I_3650_16,ngrkywmz,3,"Waarneming ontbrak, via mail bevestigd",ja
370743546,27/7/25,,51.063278,5.775066,24356,0,,NA,,,NA,,crayfish indet,I_3650_16,ngrkywmz,3,"Waarneming ontbrak, via mail bevestigd",ja
370743634,28/7/25,,51.063035,5.77438,27574,0,,NA,,,NA,,crayfish indet,I_3650_16,ngrkywmz,3,"Waarneming ontbrak, via mail bevestigd",ja
366252256,24/7/25,18:30:00,50.755749,3.430996,31943,0,False,NA,,"laag water, nogal doods water ....",NA,I_8552_1 (Oude Schelde Coupure Outrijve,crayfish indet,I_8582_1,nguxytjj,3,"Foute locID ingevuld, aangepast; vrijwillID ontbrak, aangevuld",ja
366253135,24/7/25,18:30:00,50.755578,3.430951,31943,0,False,NA,,doods water zeer laag,NA,I_8552_1 (Oude Schelde Coupure Outrijve,crayfish indet,I_8582_1,nguxytjj,3,"Foute locID ingevuld, aangepast; vrijwillID ontbrak, aangevuld",ja
366253587,25/7/25,18:30:00,50.75566,3.430838,31943,1,False,NA,,,NA,I_8552_1 (Oude Schelde Coupure Outrijve,crayfish indet,I_8582_1,nguxytjj,3,"Foute locID ingevuld, aangepast; vrijwillID ontbrak, aangevuld",ja
366253935,25/7/25,18:30:00,50.755582,3.430833,31943,0,False,NA,,,NA,I_8552_1 (Oude Schelde Coupure Outrijve,crayfish indet,I_8582_1,nguxytjj,3,"Foute locID ingevuld, aangepast; vrijwillID ontbrak, aangevuld",ja
366243695,29/7/25,18:30:00,50.780272,3.378811,31904,0,False,NA,,"lissedodde , laag water , nogal wat beweging in het water door sluiswerking denk ik",NA,I_8552_2 (Orveytbos),crayfish indet,I_8552_2,nguxytjj,3,,
366244211,30/7/25,18:00:00,50.779789,3.379354,31904,0,False,NA,,,NA,I_8552_2 (Orveytbos),crayfish indet,I_8552_2,nguxytjj,3,,
366245373,31/7/25,18:15:00,50.780082,3.379068,31904,0,False,NA,,,NA,I_8552_2 (Orveytbos),crayfish indet,I_8552_2,nguxytjj,3,,
366245680,1/8/25,12:30:00,50.779716,3.379369,31904,0,False,NA,,,NA,I_8552_2 (Orveytbos),crayfish indet,I_8552_2,nguxytjj,3,,
330144020,10/9/24,18:00:00,51.039905,4.043808,30689,0,False,,,,Ja,I_9240_6,crayfish indet,I_9240_6,ngvimgq2,3,,
330144099,11/9/24,,51.039911,4.043743,30689,0,False,,,,Ja,I_9240_6,crayfish indet,I_9240_6,ngvimgq2,3,"Datum fout, bevestigd via mail",
330144140,12/9/24,18:00:00,51.039906,4.043746,30689,0,False,,,,Ja,I_9240_6,crayfish indet,I_9240_6,ngvimgq2,3,,
330144171,13/9/24,18:00:00,51.039742,4.043685,30689,0,False,,,,Ja,I_9240_6,crayfish indet,I_9240_6,ngvimgq2,3,,
330144262,15/9/24,18:00:00,51.024333,4.03398,30781,0,False,,,,Ja,I_9290_5,crayfish indet,I_9290_5,ngvimgq2,3,,
330144284,16/9/24,18:00:00,51.024342,4.033996,30781,0,False,,,,Ja,I_9290_5,crayfish indet,I_9290_5,ngvimgq2,3,,
330144304,17/9/24,18:00:00,51.024386,4.034023,30781,0,False,,,,Ja,I_9290_5,crayfish indet,I_9290_5,ngvimgq2,3,,
330144355,18/9/24,,51.024349,4.033991,30781,0,False,,,,Ja,I_9290_5,crayfish indet,I_9290_5,ngvimgq2,3,,
330144386,20/9/24,18:00:00,51.04309,4.118697,27402,0,False,,,,Ja,I_9200_21,crayfish indet,I_9200_21,ngvimgq2,3,,
330144417,21/9/24,18:00:00,51.043072,4.118647,27402,0,False,,,,Ja,I_9200_21,crayfish indet,I_9200_21,ngvimgq2,3,,
330144459,22/9/24,18:00:00,51.04309,4.118708,27402,0,False,,,,Ja,I_9200_21,crayfish indet,I_9200_21,ngvimgq2,3,,
330144493,23/9/24,18:00:00,51.043086,4.11898,27402,0,False,,,,Ja,I_9200_21,crayfish indet,I_9200_21,ngvimgq2,3,,
319213020,16/7/24,9:00:00,51.136393,4.166816,32512,0,False,Stromend water,,,Ja,V_9140_5,crayfish indet,V_9140_5,njbjymrl,3,"Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier",
319443439,17/7/24,10:00:00,51.135982,4.167526,32512,0,False,Stromend water,,,,V_9140_5,crayfish indet,V_9140_5,njbjymrl,3,"Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier",
319467186,18/7/24,7:00:00,51.135659,4.167483,32512,0,False,Stromend water,,,Ja,V_9140_5,crayfish indet,V_9140_5,njbjymrl,3,"Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier",
319876992,19/7/24,10:00:00,51.135783,4.167355,32512,0,False,Stromend water,,,Nee,V_9140_5,crayfish indet,V_9140_5,njbjymrl,3,"Locatiecode fout, gegevens aangevuld obv locatie en registratieformulier",
318372163,9/7/24,9:00:00,51.121805,4.171818,84087,0,False,,,,Nee,I_9140_4,crayfish indet,I_9140_4,njbjymrl,3,,
318371678,10/7/24,10:30:00,51.121481,4.171689,84087,0,False,Stilstaand water,,,Ja,I_9140_4,crayfish indet,I_9140_4,njbjymrl,3,"Aantal fout ingegeven, via mail bevestigd",
318407704,11/7/24,6:45:00,51.121487,4.172075,84087,0,False,,,,Ja,I_9140_4,crayfish indet,I_9140_4,njbjymrl,3,,
319212680,12/7/24,21:00:00,51.12084,4.172266,84087,0,False,,,,Nee,I_9140_4,crayfish indet,I_9140_4,njbjymrl,3,,
324949776,19/8/24,7:00:00,51.225937,4.857352,29376,0,False,,,,Nee,"2275 1,2,3 Poederlee, Groesaard",crayfish indet,I_2275_1,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
325131408,20/8/24,7:00:00,51.225749,4.857609,29376,0,False,Stromend water,,,Nee,"2275 1,2,3 Poederlee, Groesaard",crayfish indet,I_2275_1,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
325320907,21/8/24,,51.225802,4.857738,29376,0,False,Stromend water,,,Ja,"2275 1,2,3 Poederlee, Groesaard",crayfish indet,I_2275_1,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
325417592,22/8/24,7:00:00,51.225797,4.857888,29376,0,False,Stromend water,,,Nee,"2275 1,2,3 Poederlee, Groesaard",crayfish indet,I_2275_1,njdknmu2,3,"Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",
