"id","date","time","lat","lng","location.id","number.of.individuals","has.photo","Finding.place.crayfish","Description.crayfish","Description.finding.place.crayfish","I.replaced.the.bait","Code.sample.location","soort","locID","vrijwillID","reason.for.change","verduidelijking.gevraagd"
328372929,"16/09/2024","20:05:00",51.078814,3.719215,247875,0,"False","","","","","I_9000_9","crayfish indet","I_9000_9","ngm2y2mw","",""
328465175,"17/09/2024","22:00:00",51.078756,3.719278,247875,0,"False","","","","Nee","I_9000_9","crayfish indet","I_9000_9","ngm2y2mw","Datum fout ingegeven",""
328465430,"18/09/2024","21:25:00",51.103221,3.698455,30314,5,"True","","","","","I_9000_9","faxonius limosus","I_9000_9","ngm2y2mw","",""
327926711,"13/09/2024","20:26:00",51.103217,3.698469,30314,1,"True","Stromend water","","Waterloop met ijsvogel en ruige vegetatie liesgras, lisdodde etc.","Ja","I_9940_18","procambarus clarkii","I_9940_18","ngm2y2mw","",""
328066802,"14/09/2024","20:08:00",51.10323,3.69838,30314,2,"True","Stromend water","een kleintje en een grote","waterloop, weinig stroming, veel ruige vegetatie","Nee","I_9940_18","procambarus clarkii","I_9940_18","ngm2y2mw","",""
328129771,"15/09/2024","",51.103234,3.69824,30314,0,"False","Stromend water","","","Nee","I_9940_18","crayfish indet","I_9940_18","ngm2y2mw","",""
328373132,"16/09/2024","19:45:00",51.103212,3.698337,30314,1,"True","","","","","I_9940_18","procambarus clarkii","I_9940_18","ngm2y2mw","",""
328373458,"16/09/2024","19:45:00",51.103273,3.698477,30314,1,"True","","","","","I_9940_18","faxonius limosus","I_9940_18","ngm2y2mw","",""
328465295,"17/09/2024","21:00:00",51.103227,3.698324,30314,2,"False","","","","Nee","I_9940_18","procambarus clarkii","I_9940_18","ngm2y2mw","Datum fout ingegeven",""
327897467,"12/09/2024","9:00:00",50.990965,4.152258,24140,0,"False","Stromend water","","1 groene kikker, 1 blauwband, 5 stekelbaars","Nee","I_9280_1","crayfish indet","I_9280_1","ngnlmjhi","",""
327897918,"13/09/2024","9:00:00",50.991251,4.151971,24140,0,"False","Stromend water","","5 stekelbaars","Ja","I_9280_1","crayfish indet","I_9280_1","ngnlmjhi","",""
327945426,"14/09/2024","9:00:00",50.991252,4.151957,24140,0,"False","Stromend water","","1 gewone geelrand 3 stekelbaars","Ja","I_9280_1","crayfish indet","I_9280_1","ngnlmjhi","",""
328557979,"15/09/2024","14:00:00",50.991339,4.151672,24140,0,"False","Stromend water","","13 stekelbaars","Nee","I_9280_1","crayfish indet","I_9280_1","ngnlmjhi","",""
328558134,"19/09/2024","9:00:00",50.9894,4.16423,24137,0,"False","Stilstaand water","","2 blauwband 2 groene kikker 3 larven van groene kikker","Ja","I_9255_2","crayfish indet","I_9255_2","ngnlmjhi","",""
328561398,"20/09/2024","7:40:00",50.989382,4.164218,24137,0,"False","Stilstaand water","","2 groene kikker 8 groene kikker larven 2 blauwband 2 stekelbaars","Ja","I_9255_2","crayfish indet","I_9255_2","ngnlmjhi","",""
328746181,"21/09/2024","9:00:00",50.989401,4.164242,24137,0,"False","Stilstaand water","","10 larven groene kikker, 4 groene kikker, 2 blauwband, 1 stekelbaarsd","Ja","I_9255_2","crayfish indet","I_9255_2","ngnlmjhi","",""
329101754,"22/09/2024","8:30:00",50.989379,4.164198,24137,0,"False","Stilstaand water","","1 blauwband 4 groene kikker 15 larven van groene kikker 1 stekelbaars","Nee","I_9255_2","crayfish indet","I_9255_2","ngnlmjhi","",""
331700374,"22/10/2024","11:38:00",51.066805,5.737513,29758,0,"True","Stilstaand water","","","Nee","V_3650_14: De Broeken (51.06819, 5.73554)","crayfish indet","V_3650_14","ngrkywmz","",""
331786805,"23/10/2024","12:10:00",51.067339,5.736966,29758,0,"False","Stilstaand water","","","Nee","V_3650_14: De Broeken (51.06819, 5.73554)","crayfish indet","V_3650_14","ngrkywmz","",""
331938549,"24/10/2024","12:10:00",51.067264,5.736837,29758,0,"False","Stilstaand water","","","Nee","V_3650_14: De Broeken (51.06819, 5.73554)","crayfish indet","V_3650_14","ngrkywmz","",""
332279276,"25/10/2024","13:40:00",51.067285,5.73688,29758,0,"False","Stilstaand water","","","Nee","V_3650_14: De Broeken (51.06819, 5.73554)","crayfish indet","V_3650_14","ngrkywmz","",""
331701328,"22/10/2024","11:55:00",51.078667,5.739112,94517,0,"True","Stromend water","","Beek, een stukje voor een beverdam. Dus voldoende water.","Nee","V_3650_15: Zanderbeek (51.07659, 5.7354)","crayfish indet","V_3650_15","ngrkywmz","",""
331787051,"23/10/2024","12:32:00",51.0784,5.738897,94517,0,"False","Stromend water","","","Nee","V_3650_15: Zanderbeek (51.07659, 5.7354)","crayfish indet","V_3650_15","ngrkywmz","",""
331939327,"24/10/2024","12:40:00",51.07853,5.738897,94517,0,"False","Stromend water","","","Nee","V_3650_15: Zanderbeek (51.07659, 5.7354)","crayfish indet","V_3650_15","ngrkywmz","",""
332280517,"25/10/2024","14:15:00",51.07836,5.738833,94517,0,"True","Stromend water","","Bijvangst weer posthoornslak, geen kreeften","Nee","V_3650_15: Zanderbeek (51.07659, 5.7354)","crayfish indet","V_3650_15","ngrkywmz","",""
330144020,"10/09/2024","18:00:00",51.039905,4.043808,30689,0,"False","","","","Ja","I_9240_6","crayfish indet","I_9240_6","ngvimgq2","",""
330144099,"11/09/2024","",51.039911,4.043743,30689,0,"False","","","","Ja","I_9240_6","crayfish indet","I_9240_6","ngvimgq2","Datum fout, bevestigd via mail",""
330144140,"12/09/2024","18:00:00",51.039906,4.043746,30689,0,"False","","","","Ja","I_9240_6","crayfish indet","I_9240_6","ngvimgq2","",""
330144171,"13/09/2024","18:00:00",51.039742,4.043685,30689,0,"False","","","","Ja","I_9240_6","crayfish indet","I_9240_6","ngvimgq2","",""
330144262,"15/09/2024","18:00:00",51.024333,4.03398,30781,0,"False","","","","Ja","I_9290_5","crayfish indet","I_9290_5","ngvimgq2","",""
330144284,"16/09/2024","18:00:00",51.024342,4.033996,30781,0,"False","","","","Ja","I_9290_5","crayfish indet","I_9290_5","ngvimgq2","",""
330144304,"17/09/2024","18:00:00",51.024386,4.034023,30781,0,"False","","","","Ja","I_9290_5","crayfish indet","I_9290_5","ngvimgq2","",""
330144355,"18/09/2024","",51.024349,4.033991,30781,0,"False","","","","Ja","I_9290_5","crayfish indet","I_9290_5","ngvimgq2","",""
330144386,"20/09/2024","18:00:00",51.04309,4.118697,27402,0,"False","","","","Ja","I_9200_21","crayfish indet","I_9200_21","ngvimgq2","",""
330144417,"21/09/2024","18:00:00",51.043072,4.118647,27402,0,"False","","","","Ja","I_9200_21","crayfish indet","I_9200_21","ngvimgq2","",""
330144459,"22/09/2024","18:00:00",51.04309,4.118708,27402,0,"False","","","","Ja","I_9200_21","crayfish indet","I_9200_21","ngvimgq2","",""
330144493,"23/09/2024","18:00:00",51.043086,4.11898,27402,0,"False","","","","Ja","I_9200_21","crayfish indet","I_9200_21","ngvimgq2","",""
318372163,"9/07/2024","9:00:00",51.121805,4.171818,84087,0,"False","","","","Nee","I_9140_4","crayfish indet","I_9140_4","njbjymrl","",""
318371678,"10/07/2024","10:30:00",51.121481,4.171689,84087,0,"False","Stilstaand water","","","Ja","I_9140_4","crayfish indet","I_9140_4","njbjymrl","Aantal fout ingegeven, via mail bevestigd",""
318407704,"11/07/2024","6:45:00",51.121487,4.172075,84087,0,"False","","","","Ja","I_9140_4","crayfish indet","I_9140_4","njbjymrl","",""
319212680,"12/07/2024","21:00:00",51.12084,4.172266,84087,0,"False","","","","Nee","I_9140_4","crayfish indet","I_9140_4","njbjymrl","",""
328668711,"21/09/2024","10:04:00",51.144508,3.929376,30830,1,"True","Stilstaand water","","","Nee","I-9160-13","procambarus clarkii","I_9180_13","njgyytiw","Locatiecode fout ingegeven, gegevens aangevuld obv locatie en registratieformulier",""
328794714,"22/09/2024","11:04:00",51.144499,3.929436,30830,2,"True","Stilstaand water","","","Ja","I_9180_13","procambarus clarkii","I_9180_13","njgyytiw","",""
328959995,"23/09/2024","",51.144417,3.929655,30830,0,"False","","","","Nee","I_9180_13","crayfish indet","I_9180_13","njgyytiw","",""
329051997,"24/09/2024","19:09:00",51.144568,3.929551,30830,4,"True","Stilstaand water","","","Ja","I_9180_13","procambarus clarkii","I_9180_13","njgyytiw","",""
329121342,"25/09/2024","18:34:00",51.144611,3.929634,30830,2,"True","Stilstaand water","","","Nee","I_9180_13","procambarus clarkii","I_9180_13","njgyytiw","",""
328666942,"21/09/2024","9:37:00",51.129515,3.976244,30841,1,"True","Stilstaand water","","","Nee","I-9160-9","procambarus clarkii","I_9160_9","njgyytiw","",""
328791867,"22/09/2024","10:45:00",51.129708,3.976989,30841,1,"True","Stilstaand water","","","Ja","I_9160_9","procambarus clarkii","I_9160_9","njgyytiw","",""
328961495,"23/09/2024","18:37:00",51.129636,3.976569,30841,1,"True","Stilstaand water","","Steeds de derde val op deze plaats, val net naast betonnen brugje","Nee","I_9160_9","procambarus clarkii","I_9160_9","njgyytiw","",""
329050437,"24/09/2024","18:54:00",51.129568,3.976648,30839,1,"True","","","","Ja","I_9160_9","procambarus clarkii","I_9160_9","njgyytiw","",""
329125199,"25/09/2024","",51.130007,3.976879,30841,0,"False","","","","Nee","I_9160_9","crayfish indet","I_9160_9","njgyytiw","",""
329178563,"26/09/2024","15:57:00",51.137108,3.970171,30841,20,"True","Stilstaand water","","","Nee","I_9160_3","procambarus clarkii","I_9160_3","njgyytiw","Aantal fout ingegeven, had val 2 en 3 apart ingegeven",""
329245254,"27/09/2024","18:32:00",51.137092,3.970087,30841,8,"True","Stilstaand water","","","Ja","I_9160_3  val1","procambarus clarkii","I_9160_3","njgyytiw","Aantal fout ingegeven, had val 2 en 3 apart ingegeven",""
329269908,"28/09/2024","11:43:00",51.137103,3.970195,30841,9,"True","Stilstaand water","","","Ja","I_9160_3","procambarus clarkii","I_9160_3","njgyytiw","",""
329358883,"29/09/2024","11:33:00",51.137147,3.970074,30841,16,"True","Stilstaand water","","","Ja","I_9160_3","procambarus clarkii","I_9160_3","njgyytiw","",""
329575453,"1/10/2024","18:15:00",51.137132,3.970071,30841,8,"True","Stilstaand water","","","Nee","I_9160_3","procambarus clarkii","I_9160_3","njgyytiw","",""
328389662,"18/09/2024","10:00:00",51.379167,4.880105,29516,0,"True","Stilstaand water","","","Nee","V_2330_4","crayfish indet","V_2330_4","njixzjg3","",""
328480060,"19/09/2024","9:20:00",51.379153,4.88081,29516,0,"False","Stilstaand water","","","Nee","V_2330_4","crayfish indet","V_2330_4","njixzjg3","",""
328576234,"20/09/2024","9:40:00",51.379198,4.880537,29516,0,"False","Stilstaand water","","","Nee","V_2330_4","crayfish indet","V_2330_4","njixzjg3","",""
328691282,"21/09/2024","10:00:00",51.379173,4.880078,29516,0,"False","Stilstaand water","","","Nee","V_2330_4","crayfish indet","V_2330_4","njixzjg3","",""
328793447,"22/09/2024","10:00:00",51.391213,4.971485,84092,0,"False","Stilstaand water","","Paardsven tre Weelde station","Nee","V_2381_7","crayfish indet","V_2381_7","njixzjg3","",""
328919274,"23/09/2024","9:20:00",51.392399,4.968803,84092,0,"False","Stilstaand water","","","Nee","V_2381_7","crayfish indet","V_2381_7","njixzjg3","",""
329007990,"24/09/2024","9:40:00",51.392426,4.968803,84092,0,"False","Stilstaand water","","","Ja","V_2381_7","crayfish indet","V_2381_7","njixzjg3","",""
329073603,"25/09/2024","9:00:00",51.392402,4.968942,84092,0,"False","Stilstaand water","","","Nee","V_2381_7","crayfish indet","V_2381_7","njixzjg3","",""
329159030,"26/09/2024","10:30:00",51.398686,4.899589,192285,0,"False","Stromend water","","Noordermark","Nee","I_2387_3","crayfish indet","I_2387_3","njixzjg3","",""
329217021,"27/09/2024","10:30:00",51.398641,4.899634,192285,0,"False","Stromend water","","Noordermark","Nee","I_2387_3","crayfish indet","I_2387_3","njixzjg3","",""
329261816,"28/09/2024","9:30:00",51.398675,4.899639,192285,0,"False","Stromend water","","","Ja","I_2387_3","crayfish indet","I_2387_3","njixzjg3","",""
329448274,"29/09/2024","18:15:00",51.398691,4.899623,192285,0,"False","Stromend water","","Noordermark","Nee","I_2387_3","crayfish indet","I_2387_3","njixzjg3","",""
329216636,"27/09/2024","10:00:00",51.367396,4.875679,29515,0,"False","Stromend water","","","Nee","I_2330_1","crayfish indet","I_2330_1","njixzjg3","",""
329261707,"28/09/2024","9:00:00",51.367573,4.875457,29515,0,"False","Stromend water","","","Ja","I_2330_1","crayfish indet","I_2330_1","njixzjg3","",""
329344904,"29/09/2024","8:45:00",51.367437,4.875451,29515,0,"False","Stromend water","","","Nee","I_2330_1","crayfish indet","I_2330_1","njixzjg3","",""
329533130,"30/09/2024","10:00:00",51.367478,4.875559,29515,0,"False","Stromend water","","","Nee","I_2330_1","crayfish indet","I_2330_1","njixzjg3","",""
330351635,"1/10/2024","12:15:00",51.216398,4.468678,71783,0,"False","Stilstaand water","/","Spiegelvijver, geen bijzondere kenmerken","Nee","V_2100_7","crayfish indet","V_2100_7","njiyn2yx","",""
330351728,"2/10/2024","12:30:00",51.216497,4.468646,71783,0,"False","Stilstaand water","/","Spiegelvijver, geen bijzondere kenmerken","Nee","V_2100_7","crayfish indet","V_2100_7","njiyn2yx","",""
330351773,"3/10/2024","13:25:00",51.216605,4.468474,71783,0,"False","Stilstaand water","/","Spiegelvijver, geen bijzondere kenmerken","Nee","V_2100_7","crayfish indet","V_2100_7","njiyn2yx","",""
330351810,"4/10/2024","15:00:00",51.216605,4.468818,71783,0,"False","Stilstaand water","/","Spiegelvijver, geen bijzondere kenmerken","Nee","V_2100_7","crayfish indet","V_2100_7","njiyn2yx","",""
330353255,"6/10/2024","11:00:00",51.21582,4.465717,71783,0,"False","Stromend water","/","Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem","Nee","V_2100_8","crayfish indet","V_2100_8","njiyn2yx","",""
330353326,"7/10/2024","13:00:00",51.21586,4.46576,71783,0,"False","Stromend water","/","Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem","Nee","V_2100_8","crayfish indet","V_2100_8","njiyn2yx","",""
330353369,"8/10/2024","12:30:00",51.215847,4.465696,71783,0,"False","Stromend water","/","Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem","Nee","V_2100_8","crayfish indet","V_2100_8","njiyn2yx","",""
330353412,"9/10/2024","14:03:00",51.215814,4.465787,71783,0,"False","Stromend water","/","Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem","Nee","V_2100_8","crayfish indet","V_2100_8","njiyn2yx","",""
330445389,"10/10/2024","15:57:00",51.215848,4.465765,71783,0,"False","Stromend water","/","Lupinegracht: oever vegitatie, staat in verbinding met het Schijn (indien hoog water) via een sluizen systeem","Ja","V_2100_8","crayfish indet","V_2100_8","njiyn2yx","",""
330910224,"11/10/2024","17:00:00",51.21461,4.473914,71783,0,"False","Stilstaand water","/","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","crayfish indet","V_2100_6","njiyn2yx","",""
330910308,"12/10/2024","13:15:00",51.214619,4.473643,71783,0,"False","Stilstaand water","/","Waterstand: 92cm, groot nimfkruid","Ja","V_2100_6","crayfish indet","V_2100_6","njiyn2yx","",""
330910265,"13/10/2024","14:00:00",51.214618,4.473791,71783,0,"False","Stilstaand water","/","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","crayfish indet","V_2100_6","njiyn2yx","",""
330910165,"14/10/2024","16:00:00",51.214623,4.473957,71783,1,"False","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
330912790,"15/10/2024","9:30:00",51.214615,4.473911,71783,1,"True","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
329691419,"26/09/2024","13:30:00",51.21457,4.47445,71783,3,"False","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
329691808,"27/09/2024","10:15:00",51.214564,4.474391,71783,3,"True","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
329714545,"28/09/2024","10:50:00",51.214597,4.474279,71783,5,"True","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
329692596,"29/09/2024","16:00:00",51.214556,4.474064,71783,0,"False","Stilstaand water","/","/","Ja","V_2100_6","crayfish indet","V_2100_6","njiyn2yx","",""
329693691,"30/09/2024","12:30:00",51.214591,4.47393,71783,2,"False","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 92cm, groot nimfkruid","Nee","V_2100_6","faxonius limosus","V_2100_6","njiyn2yx","",""
331026132,"16/10/2024","11:45:00",51.214525,4.471867,71783,0,"False","Stilstaand water","/","Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn","Nee","V_2100_9","crayfish indet","V_2100_9","njiyn2yx","",""
331136419,"17/10/2024","13:45:00",51.214531,4.471849,71783,0,"False","Stilstaand water","/","Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn","Nee","V_2100_9","crayfish indet","V_2100_9","njiyn2yx","",""
NA,"18/10/2024","",51.214575,4.471794,71783,0,"False","Stilstaand water","","","","V_2100_9","crayfish indet","V_2100_9","njiyn2yx","Waarneming ontbrak, via mail bevestigd",""
331482974,"19/10/2024","14:09:00",51.214575,4.471794,71783,0,"False","Stilstaand water","/","Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn","Nee","V_2100_9","crayfish indet","V_2100_9","njiyn2yx","",""
331483269,"20/10/2024","11:45:00",51.214551,4.471766,71783,0,"False","Stilstaand water","/","Vijver rond OLT: lage waterstand (geen exact getal), enkel oever vegitatie, kort bij het Schijn","Ja","V_2100_9","crayfish indet","V_2100_9","njiyn2yx","",""
331700505,"21/10/2024","10:30:00",51.212158,4.470475,71783,0,"False","Stilstaand water","/","Waterstand: 248cm, geen specifieke watervegitatie","Nee","V_2100_10","crayfish indet","V_2100_10","njiyn2yx","",""
331709703,"22/10/2024","16:01:00",51.211869,4.470241,71783,1,"True","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 248cm, geen specifieke watervegitatie","Nee","V_2100_10","faxonius limosus","V_2100_10","njiyn2yx","",""
331836609,"23/10/2024","16:15:00",51.212231,4.470481,71783,0,"False","Stilstaand water","/","Waterstand: 248cm, geen specifieke watervegitatie","Ja","V_2100_10","crayfish indet","V_2100_10","njiyn2yx","",""
332714141,"24/10/2024","13:15:00",51.212177,4.470459,71783,0,"False","","/","Waterstand: 248cm, geen specifieke watervegitatie","Nee","V_2100_10","crayfish indet","V_2100_10","njiyn2yx","",""
332714163,"25/10/2024","15:10:00",51.212231,4.470481,71783,2,"False","Stilstaand water","Hebben de kenmerkende stekels aan het hoofd. Krullen de staart en stellen zich verdedigend op.","Waterstand: 248cm, geen specifieke watervegitatie","Nee","V_2100_10","faxonius limosus","V_2100_10","njiyn2yx","",""
333338248,"26/10/2024","10:00:00",51.215519,4.463351,71783,0,"False","Stilstaand water","/","Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend","Ja","V_2100_11","crayfish indet","V_2100_11","njiyn2yx","",""
333338267,"27/10/2024","10:00:00",51.215465,4.463394,71783,0,"False","Stilstaand water","/","Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend","Nee","V_2100_11","crayfish indet","V_2100_11","njiyn2yx","",""
333338294,"28/10/2024","10:00:00",51.215505,4.463384,71783,0,"False","Stilstaand water","/","Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend","Nee","V_2100_11","crayfish indet","V_2100_11","njiyn2yx","",""
333338310,"29/10/2024","10:00:00",51.215486,4.463397,71783,0,"False","Stilstaand water","/","Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend","Nee","V_2100_11","crayfish indet","V_2100_11","njiyn2yx","",""
333338338,"30/10/2024","10:00:00",51.215492,4.463373,71783,0,"False","Stilstaand water","/","Vijver rond pravilioen: veel riet en waterplanten, waterstand onbekend","Nee","V_2100_11","crayfish indet","V_2100_11","njiyn2yx","",""
329074041,"24/09/2024","10:35:00",51.083556,4.289161,28613,0,"False","Stromend water","","Traagstromende beek langsheen weide, 3m breed, oevervegetatie riet en brandnetels. Bijvangst: 1 rietvoorn","Ja","I_2880_13","crayfish indet","I_2880_13","njm2yzlk","",""
329148292,"25/09/2024","10:10:00",51.083559,4.28908,28613,0,"False","Stromend water","","Traagstromende beek langsheen weide, 3 m breed, oevervegetatie riet en brandnetels.","Ja","I_2880_13","crayfish indet","I_2880_13","njm2yzlk","",""
329210003,"26/09/2024","10:15:00",51.083559,4.289107,28613,0,"False","Stromend water","","Traagstromende beek langsheen weide, 3m breed, oevervegetatie riet en brandnetels","Ja","I_2880_13","crayfish indet","I_2880_13","njm2yzlk","",""
329214274,"27/09/2024","10:05:00",51.083556,4.289091,28613,0,"False","Stromend water","","Traagstromende beek langsheen weide, 3m breed, oevervegetatie van riet en brandnetels.","","I_2880_13","crayfish indet","I_2880_13","njm2yzlk","",""
329765332,"2/10/2024","10:05:00",51.072468,4.270031,28271,0,"False","Stromend water","","Beek 3m breed, 1-1.5m diep, steile oevers begroeid met gras en brandnetels. Bijvangst: 1 blankvoorn","Ja","I_2870_9","crayfish indet","I_2870_9","njm2yzlk","",""
329765430,"3/10/2024","10:05:00",51.072518,4.270069,28271,0,"False","Stromend water","","Beek 3m breed, 1-1.5m diep, steile oevers begroeid met gras en brandnetels","Ja","I_2870_9","crayfish indet","I_2870_9","njm2yzlk","",""
329781293,"4/10/2024","10:05:00",51.072394,4.269967,28271,0,"False","Stromend water","","Beek 3m breed, 1-1.5m diep, steile oevers, begroeid met gras en brandnetels.","Ja","I_2870_9","crayfish indet","I_2870_9","njm2yzlk","",""
330535096,"5/10/2024","8:45:00",51.07242,4.269999,28271,0,"False","Stromend water","","Beschrijving vindplaats rivierkreeft: Beek 3m breed, 1-1.5m diep, steile oevers, begroeid met gras en brandnetels.","","I_2870_9","crayfish indet","I_2870_9","njm2yzlk","",""
330335711,"8/10/2024","10:15:00",51.080635,4.267942,29137,0,"False","Stromend water","","Traagstromende beek (3m breed, 0.5 diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.","Ja","I_2870_8","crayfish indet","I_2870_8","njm2yzlk","",""
330335846,"9/10/2024","10:05:00",51.080519,4.267515,29137,0,"False","Stromend water","","Traagstromende beek (3m breed, 0.5 diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.","Ja","I_2870_8","crayfish indet","I_2870_8","njm2yzlk","",""
330535463,"10/10/2024","9:45:00",51.080499,4.267429,29137,0,"False","Stromend water","","Traagstromende beek (3m breed, 1m diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.","Ja","I_2870_8","crayfish indet","I_2870_8","njm2yzlk","",""
330535950,"11/10/2024","10:05:00",51.080516,4.267483,29137,0,"False","Stromend water","","Traagstromende beek (3m breed, 1-2m diep), stenige bedding langsheen de oevers, zachthellende grassige oevers met brandnetels en distels, aanplanting van es.","","I_2870_8","crayfish indet","I_2870_8","njm2yzlk","",""
331747830,"22/10/2024","10:05:00",51.054072,4.26217,24524,0,"False","Stromend water","","Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst 1 riviergrondel, 1 blankvoorn","Ja","I_2890_1","crayfish indet","I_2890_1","njm2yzlk","",""
331980716,"23/10/2024","10:05:00",51.054207,4.262277,24524,0,"False","Stromend water","","Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst: 1 riviergrondel","Ja","I_2890_1","crayfish indet","I_2890_1","njm2yzlk","",""
331980932,"24/10/2024","7:50:00",51.054207,4.262255,24524,0,"False","Stromend water","","Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen. Bijvangst: 1 blankvoorn, 1 groene kikker","Ja","I_2890_1","crayfish indet","I_2890_1","njm2yzlk","",""
331981063,"25/10/2024","10:05:00",51.054239,4.26221,24524,0,"False","Stromend water","","Beek 3m breed, stromend water, bosrijke omgeving, oeverbegroeiing hoofdzakelijk brandnetel. Fuik bevatte vrij veel plantenmateriaal bij het binnenhalen.","","I_2890_1","crayfish indet","I_2890_1","njm2yzlk","",""
323124946,"6/08/2024","9:00:00",51.261283,3.577256,29970,0,"False","Stilstaand water","","Open water aan rietkraag","","I.9982.6","crayfish indet","I_9982_6","nju4nzzh","Waarneming twee maal ingegeven, dubbele verwijderd",""
323124703,"7/08/2024","",51.261284,3.57728,29970,0,"False","Stilstaand water","","Open water aan rietkraag","Ja","I.9982.6","crayfish indet","I_9982_6","nju4nzzh","",""
323256214,"8/08/2024","8:17:00",51.261297,3.577321,29970,1,"True","Stilstaand water","Mannetje","Open water aan rand rietkraag","Nee","I.9982.6","procambarus clarkii","I_9982_6","nju4nzzh","",""
323394342,"9/08/2024","8:17:00",51.261276,3.577253,29970,0,"False","Stilstaand water","","Open water met rietkraag","","I.9982.6","crayfish indet","I_9982_6","nju4nzzh","",""
325126871,"20/08/2024","7:40:00",51.268904,3.561426,29953,2,"True","Stilstaand water","2 mannetjes","Open water met rietkraag","Nee","I.9982.11.","procambarus clarkii","I_9982_11","nju4nzzh","",""
325237713,"21/08/2024","8:17:00",51.268865,3.561383,29953,2,"True","Stilstaand water","2 man","Open water met rietkraag","Ja","I.9982.11.","procambarus clarkii","I_9982_11","nju4nzzh","",""
325341355,"22/08/2024","",51.268888,3.56127,29953,0,"False","Stilstaand water","","Open water met rietkraag","Nee","I.9982.11.","crayfish indet","I_9982_11","nju4nzzh","",""
325439105,"23/08/2024","",51.268861,3.561319,29953,0,"False","Stilstaand water","","Open water met rietkraag","","I.9982.11.","crayfish indet","I_9982_11","nju4nzzh","",""
325893867,"27/08/2024","",51.259502,3.562756,29970,0,"False","Stilstaand water","","Open water met rietkraag","Nee","I.9982.8","crayfish indet","I_9982_8","nju4nzzh","",""
326021800,"28/08/2024","",51.259454,3.562799,29970,0,"False","Stilstaand water","","Open water met rietkraag","Ja","I.9982.8","crayfish indet","I_9982_8","nju4nzzh","",""
326148337,"29/08/2024","",51.259488,3.562783,29970,0,"False","Stilstaand water","","Open water met rietkraag","Nee","I.9982.8","crayfish indet","I_9982_8","nju4nzzh","",""
326332031,"30/08/2024","8:06:00",51.259453,3.562794,29970,0,"False","Stilstaand water","","Open water met rietkraag","Nee","I.9982.8","crayfish indet","I_9982_8","nju4nzzh","",""
