id;date;time;lat;lng;location.id;number.of.individuals;has.photo;Finding.place.crayfish;Description.crayfish;Description.finding.place.crayfish;I.replaced.the.bait;Code.sample.location;soort;locID;vrijwillID;reason.for.change;verduidelijking gevraagd
320296374;18/07/2024;11:21:00;51153381;3253015;31529;0;False;;;;;I_8020_1;crayfish indet;I_8020_1;mdjjotdj;Gezien in registratieformulier wie dit was, gevraagd via mail om waarneming aan te vullen;
320296374;19/07/2024;11:21:00;51153381;3253015;31529;0;False;;;;;I_8020_1;crayfish indet;I_8020_1;mdjjotdj;Gezien in registratieformulier wie dit was;
320729588;23/07/2024;;51144729;37078;30311;0;False;Stromend water;;;Ja;I_9940_17;crayfish indet;I_9940_17;NA;;
320992604;24/07/2024;15:26:00;51144693;3707457;30311;0;False;Stromend water;;;Ja;I_9940_17;crayfish indet;I_9940_17;NA;;
321252671;26/07/2024;;50802738;3755582;27527;0;False;Stilstaand water;;Eén van de 3 fuiken is verdwenen (diefstal), samen met de piket en het touw. Beide andere fuiken waren leeg.;;;crayfish indet;;NA;;
321439007;26/07/2024;7:37:00;50830684;4544091;30931;0;False;Stagnant water;;Vossemvijver;Yes;"50°49'51.8""N 4°32'40.4""E";crayfish indet;"50°49'51_8""N_4°32'40_4""E";NA;;
321440285;26/07/2024;7:37:00;50830605;4544477;30931;0;False;Stagnant water;;Vossemvijver;Yes;"50°49'51.8""N 4°32'40.4""E";crayfish indet;"50°49'51_8""N_4°32'40_4""E";NA;;
321441429;27/07/2024;7:30:00;50830656;4544349;30931;0;False;Stagnant water;;Vossemvijver;Yes;"50°49'51.8""N 4°32'40.4""E";crayfish indet;"50°49'51_8""N_4°32'40_4""E";NA;;
321745001;26/07/2024;14:30:00;5114476;3707714;30311;0;False;;;;;I_9940_17;crayfish indet;I_9940_17;NA;;
321745411;25/07/2024;12:30:00;51144733;3707671;30311;0;False;;;;;;crayfish indet;;NA;;
321918401;30/07/2024;;51076721;5673457;28335;0;False;;;;Nee;;crayfish indet;;NA;;
322062111;30/07/2024;9:30:00;51302527;4538603;190112;0;False;Stilstaand water;;ondiep veel waterpest;Nee;I2930-6;crayfish indet;I2930_6;NA;;
322354156;2/08/2024;8:30:00;5130244;4538561;29288;0;False;Stilstaand water;;;;I2930-6;crayfish indet;I2930_6;NA;;
322657444;29/07/2024;18:30:00;50830803;4544992;30931;0;False;Stagnant water;;Vossemvijver;No;"50°49'51.8""N 4°32'40.4""E";crayfish indet;"50°49'51_8""N_4°32'40_4""E";NA;;
322658165;28/07/2024;14:30:00;50830461;454495;23388;0;False;Stagnant water;;Vossemvijver;Yes;"50°49'51.8""N 4°32'40.4""E";crayfish indet;"50°49'51_8""N_4°32'40_4""E";NA;;
322898699;3/08/2024;12:30:00;50930266;5387014;29600;0;False;;;;;;crayfish indet;;NA;;
323443784;9/08/2024;11:00:00;51137145;3331861;31541;0;False;Stromend water;;;Nee;;crayfish indet;;NA;;
323534254;29/07/2024;;50811625;3780309;84526;0;False;Stromend water;;;Ja;;crayfish indet;;NA;;
323534405;30/07/2024;;50811635;3780325;84526;0;False;Stromend water;;;;;crayfish indet;;NA;;
323984586;13/08/2024;11:30:00;50905549;3413011;24076;0;False;;;;Nee;8793;crayfish indet;8793;NA;;
323985242;13/08/2024;;50908385;3390499;31817;0;False;;;;Nee;8710;crayfish indet;8710;NA;;
323995113;9/08/2024;11:00:00;51164679;4374189;29421;0;False;;;3 fuiken, fort 7, foto's beschikbaar met coordinaten;Ja;fort 7, Wilrijk (in natuurreservaat);crayfish indet;fort_7,_WIlrIjk_(In_natuurreserVaat);NA;;
324015722;13/08/2024;;51023527;5586205;29799;0;False;;;;Nee;;crayfish indet;;NA;;
324085730;14/08/2024;6:55:00;50905181;3412797;24076;0;False;;;;Nee;;crayfish indet;;NA;;
324086567;14/08/2024;;50908623;3389988;31817;0;False;;;;Nee;;crayfish indet;;NA;;
324204685;13/08/2024;;5126702;4885176;28301;0;False;Running water;;;No;;crayfish indet;;NA;;
324207702;15/08/2024;;50903894;3408474;24076;0;False;;;;Ja;;crayfish indet;;NA;;
324207983;15/08/2024;;50907477;3394281;31817;0;False;;;;Ja;;crayfish indet;;NA;;
324367947;16/08/2024;;50905821;3412423;24076;0;False;;;;Nee;;crayfish indet;;NA;;
324368728;16/08/2024;7:02:00;50908723;3389943;598936;0;False;;;;Nee;8710;crayfish indet;8710;NA;;
324948338;19/08/2024;;50928983;3424375;28524;0;False;;;;Ja;8710;crayfish indet;8710;NA;;
324949776;19/08/2024;7:00:00;51225937;4857352;29376;0;False;;;;Nee;2275 1,2,3 Poederlee, Groesaard;crayfish indet;2275_1,2,3_Poederlee,_Groesaard;NA;;
324951260;19/08/2024;;50920352;3415374;28523;0;False;;;;Ja;8720;crayfish indet;8720;NA;;
325127752;20/08/2024;;50930166;3425328;28524;0;False;;;;Nee;8710;crayfish indet;8710;NA;;
325131408;20/08/2024;7:00:00;51225749;4857609;29376;0;False;Stromend water;;;Nee;2275 1,2,3 Poederlee, Groesaard;crayfish indet;2275_1,2,3_Poederlee,_Groesaard;NA;;
325133278;20/08/2024;8:45:00;51165728;2770905;24024;0;False;Stromend water;;;Ja;L8430-3;crayfish indet;I8430_3;NA;;
325133712;20/08/2024;9:00:00;51165728;2770905;24024;0;False;;;;Ja;L8430-1;crayfish indet;I8430_1;NA;;
325185725;13/08/2024;7:35:00;51141141;3560238;28742;0;False;;;;Ja;;crayfish indet;;NA;;
325186010;14/08/2024;8:10:00;51140811;3561974;28742;0;False;;;;Ja;;crayfish indet;;NA;;
325186179;15/08/2024;;51140877;3561695;28742;0;False;;;;Ja;;crayfish indet;;NA;;
325186407;16/08/2024;7:55:00;51123866;3568196;30293;0;False;;;;Ja;;crayfish indet;;NA;;
325186603;17/08/2024;;51123761;356854;30291;0;False;;;;Ja;;crayfish indet;;NA;;
325186998;18/08/2024;8:50:00;51123715;3568475;30293;0;False;;;;Ja;;crayfish indet;;NA;;
325237511;21/08/2024;8:15:00;50929282;34246;28524;0;False;;;;Nee;8710;crayfish indet;8710;NA;;
325238574;21/08/2024;8:40:00;50919826;3415757;28523;0;False;;;;Nee;8720;crayfish indet;8720;NA;;
325243932;21/08/2024;8:30:00;51165728;2770905;24024;0;False;;;;Ja;L8430-3;crayfish indet;I8430_3;NA;;
325244384;21/08/2024;9:15:00;51166955;2799325;24020;0;False;;;;Ja;L8430-1;crayfish indet;I8430_1;NA;;
325320907;21/08/2024;;51225802;4857738;29376;0;False;Stromend water;;;Ja;2275 1,2,3 Poederlee, Groesaard;crayfish indet;2275_1,2,3_Poederlee,_Groesaard;NA;;
325337677;22/08/2024;7:51:00;50929217;3424381;28524;0;False;;;;Ja;8710;crayfish indet;8710;NA;;
325340114;22/08/2024;8:38:00;50920204;3415325;28523;0;False;;;;Ja;8720;crayfish indet;8720;NA;;
325345064;22/08/2024;8:45:00;5118655;28359;24021;0;False;;;;Ja;L8430-3;crayfish indet;I8430_3;NA;;
325345184;22/08/2024;9:15:00;5116942;2800398;24020;0;False;;;;;L8430-1;crayfish indet;I8430_1;NA;;
325417592;22/08/2024;7:00:00;51225797;4857888;29376;0;False;Stromend water;;;Nee;2275 1,2,3 Poederlee, Groesaard;crayfish indet;2275_1,2,3_Poederlee,_Groesaard;NA;;
325438105;23/08/2024;7:48:00;50929477;3424734;28524;0;False;;;;Nee;;crayfish indet;;NA;;
325439206;23/08/2024;;50920256;3415709;28523;0;False;;;;Nee;;crayfish indet;;NA;;
325449872;23/08/2024;8:45:00;51168247;2801127;24020;0;False;Stromend water;;;;L8430-1;crayfish indet;I8430_1;NA;;
325790113;26/08/2024;9:03:00;51243301;4872823;27149;0;True;Stromend water;3 zonnebaarzen;;Nee;2460 1;crayfish indet;2460_1;NA;;
325790389;26/08/2024;9:00:00;51243456;4873016;27149;0;False;;;;Nee;2460 2;crayfish indet;2460_2;NA;;
325790613;26/08/2024;9:00:00;51243249;4872788;27149;0;True;Stromend water;1 paling;;Nee;2460 3;crayfish indet;2460_3;NA;;
325815971;17/08/2024;11:00:00;51180617;4373122;29431;0;False;Stromend water;geen kreeften, enkel groene kikker gevangen;Hollebeek, nieuwe locatie, vier dagen achter elkaar geen kreeften gevangen;Ja;I_2610_4;crayfish indet;I_2610_4;NA;;
325915072;25/08/2024;9:45:00;51149899;2807113;27244;0;False;Running water;;;Yes;I8433-6;crayfish indet;I8433_6;NA;;
325915217;26/08/2024;8:15:00;51148612;2806785;27244;0;False;Running water;;;Yes;I8433-6;crayfish indet;I8433_6;NA;;
325915402;27/08/2024;8:45:00;51152974;2808262;27244;0;False;Running water;;;Yes;I8433-6;crayfish indet;I8433_6;NA;;
325932378;27/08/2024;7:00:00;49814859;5350685;704503;0;False;Stromend water;;;Ja;2460 1;crayfish indet;2460_1;NA;;
325971636;27/08/2024;7:00:00;51243325;4872984;27149;0;False;;;;Nee;2460 02;crayfish indet;2460_02;NA;;
325971782;27/08/2024;7:00:00;5124343;4872887;27149;0;False;;;;Nee;2460 03;crayfish indet;2460_03;NA;;
326052197;28/08/2024;10:15:00;51152662;2808683;27244;0;False;Stagnant water;;;Yes;I8433-6;crayfish indet;I8433_6;NA;;
326151091;29/08/2024;7:44:00;51058044;3687081;27403;0;True;Stilstaand water;;;Nee;I_900_1;crayfish indet;I_900_1;NA;;
326179106;29/08/2024;7:00:00;51243352;4872941;27149;0;False;;;;;2460 01;crayfish indet;2460_01;NA;;
326179203;29/08/2024;;51243209;4872737;27149;0;False;;;;;2460 2;crayfish indet;2460_2;NA;;
326179298;29/08/2024;7:00:00;51243585;4873338;27149;0;False;;;;;2460 3;crayfish indet;2460_3;NA;;
326231111;29/08/2024;18:00:00;5115267;2808237;27244;0;False;Running water;;;No;I8433-6;crayfish indet;I8433_6;NA;;
326854538;28/08/2024;18:00:00;51055455;4072744;30711;0;False;;;;;V 9240 1;crayfish indet;V_9240_1;NA;;
326855123;29/08/2024;18:00:00;510555;4072887;30711;0;False;;;;;V 9240 1;crayfish indet;V_9240_1;NA;;
326855448;30/08/2024;18:00:00;51055529;4072879;30711;0;False;;;;;V 9240 1;crayfish indet;V_9240_1;NA;;
326855604;30/08/2024;18:00:00;51055473;4072825;30711;0;False;;;;;V 9240 1;crayfish indet;V_9240_1;NA;;
326855740;31/08/2024;18:00:00;51055517;4072846;30711;0;False;;;;;V 9240 1;crayfish indet;V_9240_1;NA;;
327424186;8/09/2024;7:45:00;51233138;5104351;23327;0;False;;;;;;crayfish indet;;NA;;
327580828;9/09/2024;8:30:00;51233109;5104464;23327;0;False;;;;;;crayfish indet;;NA;;
327667622;8/09/2024;10:00:00;51141552;2953517;24027;0;False;Stilstaand water;;niets gevonden. Stilstaand water met steile betonnen wanden. Enkele overhangende bomen.;Nee;V_8470_0;crayfish indet;V_8470_0;NA;;
327667735;9/09/2024;8:00:00;51141528;295348;24027;0;False;Stilstaand water;;niets gevonden. Stilstaand water met steile betonnen wanden. Enkele overhangende bomen.;;V_8470_0;crayfish indet;V_8470_0;NA;;
327737997;11/09/2024;;50748991;3992288;142904;0;False;;;;Nee;I.1570.2;crayfish indet;I_1570_2;NA;;
327778292;11/09/2024;;51150386;2989912;27250;0;False;;;;;I8470-2;crayfish indet;I8470_2;NA;;
327807949;25/07/2024;;51074226;5668693;28335;0;False;;;;;;crayfish indet;;NA;;
327808286;12/09/2024;;51076674;5673571;28335;0;False;;;;;;crayfish indet;;NA;;
327901338;19/08/2024;16:01:00;50876687;4404282;23165;0;True;;;;Ja;2.I_2180_1;crayfish indet;I_2180_1;NA;;
327902090;20/08/2024;15:35:00;51301514;4372936;29261;0;False;;;;Ja;2.I_2180_1;crayfish indet;I_2180_1;NA;;
327902445;21/08/2024;19:34:00;51301407;4372679;29261;0;False;;;;Ja;2.I_2180_1;crayfish indet;I_2180_1;NA;;
327903180;22/08/2024;17:15:00;51299561;437812;29261;0;True;;;;;2.I_2180_1;crayfish indet;I_2180_1;NA;;
327905638;13/09/2024;;51150655;299283;27250;0;False;Stilstaand water;;;Ja;I8470-2;crayfish indet;I8470_2;NA;;
328056944;13/09/2024;12:16:00;50981253;371052;30648;0;True;;;;;;crayfish indet;;NA;;
328193908;15/09/2024;10:10:00;51308704;4527912;191336;0;False;Stagnant water;;Anti-tank kanaal, helder water, bomen en grassen langs oever;No;V.2930.1;crayfish indet;V_2930_1;NA;;
328200524;16/09/2024;10:15:00;51309895;452641;191336;0;False;;;Anti-tank kanaal, helder water, bomen en grassen langs oever;Yes;V.2930.1;crayfish indet;V_2930_1;NA;;
328283844;13/09/2024;18:20:00;51051768;4122555;27402;0;False;;;I_9200_13: Broek van Grembergen (51.05179, 4.12261);Nee;;crayfish indet;;NA;;
328287890;13/09/2024;17:00:00;51055094;4786155;29045;0;False;Running water;;;Yes;v.2235.1 v.2235.2 v.2235.3;crayfish indet;V_2235_1;NA;;
328288285;14/09/2024;17:00:00;51054797;4786198;29045;0;False;Running water;;;Yes;v.2235.1 v.2235.2 v.2235.3;crayfish indet;V_2235_1;NA;;
328288383;14/09/2024;17:00:00;5105484;4786402;29045;0;False;;;;;v.2235.1 v.2235.2 v.2235.3;crayfish indet;V_2235_1;NA;;
328288642;15/09/2024;17:00:00;51054746;478608;29045;0;False;Running water;;;Yes;v.2235.1 v.2235.2 v.2235.3;crayfish indet;V_2235_1;NA;;
328288697;16/09/2024;17:00:00;51054733;4786144;29045;0;False;Stagnant water;;;Yes;v.2235.1 v.2235.2 v.2235.3;crayfish indet;V_2235_1;NA;;
328289156;17/09/2024;11:16:00;5133099;3246205;31730;0;False;Stilstaand water;;;Ja;Put van de Cloedt;crayfish indet;Put_Van_de_Cloedt;NA;;
328303978;16/09/2024;19:15:00;50866828;4350284;72748;0;False;Stilstaand water;;I_9032_1: Ter Durmenpark (51.09295, 3.70202);;;crayfish indet;;NA;;
328337767;17/09/2024;18:23:00;51330954;3245827;31730;0;False;Stilstaand water;;;Ja;;crayfish indet;;NA;;
328354597;20/08/2024;;50757568;3649968;109966;0;False;Stromend water;;oevers volledig bezet met reuzenbalsemien - bijvangst: vrouwtje driedoornige stekelbaars;Ja;I_9600;crayfish indet;I_9600;NA;;
328356613;21/08/2024;;50757543;3649979;109966;0;False;Stromend water;;oevers volledig bezet met reuzenbalsemien;Nee;I_9600;crayfish indet;I_9600;NA;;
328356819;22/08/2024;;50757486;3650044;109966;0;False;Stromend water;;;Nee;I_9600;crayfish indet;I_9600;NA;;
328356967;23/08/2024;;50757656;3649933;109966;0;False;Stromend water;;oevers volledig bezet met reuzenbalsemien;Nee;I_9600;crayfish indet;I_9600;NA;;
328357158;24/08/2024;;50757465;3650409;109966;0;False;Stromend water;;oevers volledig bezet met reuzenbalsemien;Nee;I_9600;crayfish indet;I_9600;NA;;
328365034;18/09/2024;7:16:00;50812669;2932586;32184;0;False;;;;;I8560-6;crayfish indet;I8560_6;NA;;
328365153;18/09/2024;7:24:00;50812185;2929487;32184;0;False;;;Stilstaand water in habitat gebied, schaduwrijk, lage waterstand;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328365587;18/09/2024;7:37:00;5081176;2927643;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328400238;18/09/2024;;51262817;3134923;31278;0;False;Stilstaand water;niets te melden;veel riet;Nee;51.26219, 3.13449;crayfish indet;51_26219,_3_13449;NA;;
328447578;18/09/2024;18:30:00;5125636;510522;23327;0;False;;;;;;crayfish indet;;NA;;
328471232;19/09/2024;10:14:00;51122219;2756649;31218;0;False;;;;Nee;;crayfish indet;;NA;;
328472453;11/09/2024;10:29:00;50749026;399249;142904;0;False;;;;Ja;I.1570.2;crayfish indet;I_1570_2;NA;;
328472658;12/09/2024;13:00:00;50749067;3992532;142904;0;False;;;;Nee;I.1570.2;crayfish indet;I_1570_2;NA;;
328472740;13/09/2024;13:00:00;5074894;3992401;142904;0;False;;;;Nee;I.1570.2;crayfish indet;I_1570_2;NA;;
328472803;14/09/2024;13:00:00;50749053;3992532;142904;0;False;;;;Nee;I.1570.2;crayfish indet;I_1570_2;NA;;
328495251;19/09/2024;14:20:00;50812618;2932513;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328498759;19/09/2024;14:45:00;50812906;2919595;32184;0;False;;;;;I8560-6;crayfish indet;I8560_6;NA;;
328499010;19/09/2024;14:48:00;50812814;2919551;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328587878;20/09/2024;13:40:00;50812784;2931507;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328588399;20/09/2024;13:46:00;50812133;292232;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328603443;12/09/2024;;5105007;3685749;32463;0;False;Stilstaand water;;;Nee;;crayfish indet;;NA;;
328609227;20/09/2024;10:25:00;51123852;2755697;31218;0;False;;;;Nee;I-6520-5;crayfish indet;I_6520_5;NA;;
328609492;20/09/2024;14:15:00;50813331;2916951;32184;0;False;;;;Nee;I8560-6;crayfish indet;I8560_6;NA;;
328609834;20/09/2024;10:30:00;5112299;2756513;31218;0;False;;;;Nee;I-6520-5;crayfish indet;I_6520_5;NA;;
328609995;20/09/2024;14:22:00;51122403;2756427;31218;0;False;;;;Nee;I-6520-5;crayfish indet;I_6520_5;NA;;
328638575;17/09/2024;10:40:00;51311022;4525294;191336;0;False;Stagnant water;;Anti-tank kanaal, helder water, bomen en grassen langs oever;Yes;V.2930.1;crayfish indet;V_2930_1;NA;;
328638802;18/09/2024;11:50:00;51311237;4524951;191336;0;False;Stagnant water;;Anti-tank kanaal, helder water, bomen en grassen langs oever;No;V.2930.1;crayfish indet;V_2930_1;NA;;
328828959;22/09/2024;;51200876;4792528;29355;0;False;;;;;;crayfish indet;;NA;;
329113915;16/08/2024;;51023903;5586237;29799;0;False;;;;;;crayfish indet;;NA;;
329234785;21/09/2024;16:34:00;51278508;309823;31254;0;False;Stilstaand water;niets te melden;;Ja;51.28188, 3.08973;crayfish indet;51_28188,_3_08973;NA;;
329234852;20/09/2024;16:34:00;51277037;3129301;31277;0;False;Stilstaand water;niets te melden;;Ja;51.28188, 3.08973;crayfish indet;51_28188,_3_08973;NA;;
329250850;27/09/2024;18:27:00;51332133;3298334;31773;1;True;Stromend water;ong 4 cm totale lengte;;;;crayfish indet;;NA;;
329259236;24/09/2024;11:00:00;50740105;4027036;27801;0;False;;;;Nee;;crayfish indet;;NA;;
329259327;25/09/2024;11:30:00;50740105;4027036;27801;0;False;;;;Nee;;crayfish indet;;NA;;
329259340;26/09/2024;10:30:00;50740105;4027036;27801;0;False;;;;Nee;;crayfish indet;;NA;;
329259372;27/09/2024;13:30:00;50740105;4027036;27801;0;False;;;;Nee;;crayfish indet;;NA;;
329349951;29/09/2024;;51030237;4107192;192699;1;False;;;;;;crayfish indet;;NA;;
329350093;29/09/2024;10:00:00;51030205;4107192;192699;0;False;;;;;;crayfish indet;;NA;;
329375346;29/09/2024;11:00:00;51357145;5007942;23316;0;False;;;;;;crayfish indet;;NA;;
329631718;29/09/2024;18:07:00;50785473;3875091;27543;0;True;Stromend water;;;Ja;9506-1;crayfish indet;9506_1;NA;;
329632227;30/09/2024;10:45:00;50791873;3888688;27532;0;False;Stromend water;;;Nee;9506-1;crayfish indet;9506_1;NA;;
329632587;30/09/2024;10:47:00;50792394;3888452;27532;0;False;Stromend water;;;Nee;9506-1;crayfish indet;9506_1;NA;;
329632772;1/10/2024;11:42:00;50792036;3889289;27532;0;False;Stromend water;;;Nee;9506-1;crayfish indet;9506_1;NA;;
329632991;1/10/2024;11:45:00;50792253;3888688;27532;0;False;Stromend water;;;Nee;9506-1;crayfish indet;9506_1;NA;;
329633348;2/10/2024;10:53:00;50792451;3888119;27532;0;False;Stromend water;;;Nee;9506-1;crayfish indet;9506_1;NA;;
329673588;26/09/2024;;50870309;4042977;24157;0;False;Stilstaand water;;;;V_9472_1;crayfish indet;V_9472_1;NA;;
329673888;27/09/2024;;50870283;4043027;24157;0;False;;;;;V_9472_1;crayfish indet;V_9472_1;NA;;
329674060;28/09/2024;;50870279;4043106;24157;0;False;Stilstaand water;;;Nee;V_9472_1;crayfish indet;V_9472_1;NA;;
329674133;29/09/2024;;50870334;4042913;24157;0;False;Stilstaand water;;;Nee;V_9472_1;crayfish indet;V_9472_1;NA;;
329674248;30/09/2024;;5087032;4042913;24157;0;False;Stilstaand water;;;Nee;V_9472_1;crayfish indet;V_9472_1;NA;;
329674403;26/09/2024;;50870591;4043921;24157;0;False;;;;Nee;V_9472_2;crayfish indet;V_9472_2;NA;;
329674471;27/09/2024;;50870631;4043943;24157;0;False;;;;Nee;V_9472_2;crayfish indet;V_9472_2;NA;;
329674538;28/09/2024;;50870564;4043921;24157;0;False;Stilstaand water;;;Nee;V_9472_2;crayfish indet;V_9472_2;NA;;
329674558;29/09/2024;;50870523;4043964;24157;0;False;Stilstaand water;;;Nee;V_9472_2;crayfish indet;V_9472_2;NA;;
329674590;30/09/2024;;50870645;4043943;24157;0;False;Stilstaand water;;;Nee;V_9472_2;crayfish indet;V_9472_2;NA;;
329674952;26/09/2024;;50859022;4022299;27490;0;False;Stilstaand water;;3 vijvers naast elkaar, in elk 1 val;Nee;V_9450_8;crayfish indet;V_9450_8;NA;;
329674993;27/09/2024;;50859012;4022292;27490;0;False;Stilstaand water;;3 vijvers naast elkaar, in elk 1 val;Nee;V_9450_8;crayfish indet;V_9450_8;NA;;
329675069;28/09/2024;;50859032;4022213;27490;0;False;Stilstaand water;;3 vijvers naast elkaar, in elk 1 val;Nee;V_9450_8;crayfish indet;V_9450_8;NA;;
329675153;29/09/2024;;50859098;4022163;27490;0;False;Stilstaand water;;3 vijvers naast elkaar, in elk 1 val;Nee;V_9450_8;crayfish indet;V_9450_8;NA;;
329675204;30/09/2024;;50859017;4022206;27490;0;False;Stilstaand water;;3 vijvers naast elkaar, in elk 1 val;Nee;V_9450_8;crayfish indet;V_9450_8;NA;;
329675376;26/09/2024;;50886743;4029991;192992;0;False;Stilstaand water;;2 vijvers naast elkaar, 2 vallen in elk;Nee;V_9450_7;crayfish indet;V_9450_7;NA;;
329675407;27/09/2024;;50886756;4030045;192992;0;False;Stilstaand water;;2 vijvers naast elkaar, 2 vallen in elk;Nee;V_9450_7;crayfish indet;V_9450_7;NA;;
329675425;28/09/2024;;50886759;4030326;192992;0;False;Stilstaand water;;2 vijvers naast elkaar, 2 vallen in elk;Nee;V_9450_7;crayfish indet;V_9450_7;NA;;
329675452;29/09/2024;;50886678;4030197;192992;0;False;Stilstaand water;;2 vijvers naast elkaar, 2 vallen in elk;Nee;V_9450_7;crayfish indet;V_9450_7;NA;;
329675466;30/09/2024;;50886678;4030154;192992;0;False;Stilstaand water;;2 vijvers naast elkaar, 2 vallen in elk;Nee;V_9450_7;crayfish indet;V_9450_7;NA;;
329677523;23/09/2024;;50893017;3958011;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329677905;22/09/2024;;50893071;3958076;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329677936;21/09/2024;;50893061;3958026;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329677955;20/09/2024;;50893007;3957876;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329677974;19/09/2024;;50893048;3957919;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329678001;18/09/2024;;50893075;3958005;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329678043;17/09/2024;;5089294;3957941;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie);Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329678110;16/09/2024;;50893075;3957983;24334;0;False;Stilstaand water;;ter Epebeek (spaarpot locatie) 3 vallen geplaatst;Nee;V_9450_5;crayfish indet;V_9450_5;NA;;
329680695;23/09/2024;;50894515;4022056;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329680769;24/09/2024;;5089465;4022013;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329680806;25/09/2024;;50894469;4021914;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329680850;26/09/2024;;50894469;4022086;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329680895;27/09/2024;;50894523;4022129;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329680993;28/09/2024;;5089464;4022099;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329681030;29/09/2024;;50894485;4022215;240690;0;False;Stilstaand water;;grote poel  3 vallen geplaatst;Nee;V_9450_9;crayfish indet;V_9450_9;NA;;
329682040;17/09/2024;;50901176;3963348;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682099;18/09/2024;;50901176;3963391;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682156;19/09/2024;;50901176;3963369;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682186;20/09/2024;;50901136;3963369;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682243;21/09/2024;;50901109;3963455;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682291;22/09/2024;;50901114;3963412;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
329682347;23/09/2024;;50901146;3963397;24334;0;False;Stilstaand water;;visvijver  3 vallen geplaatst;Nee;V_9450_6;crayfish indet;V_9450_6;NA;;
330147849;3/10/2024;;5103565;3849282;28800;0;False;;;V_9270_4;Ja;;crayfish indet;;NA;;
330433675;18/09/2024;17:30:00;50826159;3835205;27519;0;False;;;;;;crayfish indet;;NA;;
330838276;10/10/2024;9:52:00;51035429;3667969;27411;0;False;Stromend water;;oevers van de Leie in Afsnee;Ja;;crayfish indet;;NA;;
330838443;12/10/2024;10:46:00;51035888;3667293;27411;0;False;Stromend water;oevers van de Leie in Afsnee;;Nee;;crayfish indet;;NA;;
330916517;10/09/2024;12:30:00;5115781;4406678;109653;0;False;Running water;;Kleine Struisbeek: smalle beek, helder water, waterplanten, lage waterstand;Yes;;crayfish indet;;NA;;
330916607;11/09/2024;16:00:00;51157838;4406711;109653;0;False;Running water;;Kleine Struisbeek: smalle beek, helder water, waterplanten, lage waterstand;Yes;;crayfish indet;;NA;;
330916698;12/09/2024;16:10:00;51157822;4406695;109653;0;False;Running water;;Kleine Struisbeek: smalle beek, helder water, waterplanten, lage waterstand;Yes;;crayfish indet;;NA;;
330916768;13/09/2024;16:00:00;51157848;4406725;109653;0;False;Running water;;Kleine Struisbeek: smalle beek, helder water, waterplanten, lage waterstand;Yes;;crayfish indet;;NA;;
